country, url
spain,http://www.telemadrid.es/noticias/internacional/Triste-millones-desplazados-refugiados-solicitantes-0-2132486735--20190619104957.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Refugiados-acogidos-parroquias-madrilenas-2-2138806114--20190710030156.html
spain,http://www.telemadrid.es/tag/Inmigrantes/
spain,http://www.telemadrid.es/programas/madrid-trabaja/Madrid-Trabaja-9-2139476055--20190712044603.html
spain,http://www.telemadrid.es/programas/120-minutos/Area-Familias-irresponsabilidad-Gobierno-solicitantes-2-2136706320--20190703024504.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Angela-Merkel-vuelve-temblores-publico-2-2138806139--20190710045522.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Gonzalez-desvela-correspondencia-mantuvo-Moncloa-2-2138806127--20190710045341.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Telenoticias-2-2138806141--20190710055942.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Migraciones-recursos-municipios-limitrofes-Madrid-2-2138506148--20190709025529.html
spain,http://www.telemadrid.es/programas/120-minutos/120-minutos-3-julio-2-2136706325--20190703031836.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Comienza-nueva-campana-concienciar-volante-2-2138806123--20190710044418.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Mejico-dice-adios-fabricacion-Escarabajo-2-2138806128--20190710035136.html
spain,http://www.telemadrid.es/programas/telenoticias-1/ultimo-Rio-Bravo-remueve-conciencias-2-2134606565--20190626054552.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Pasa-disposicion-judicial-presunto-abusador-2-2138806121--20190710032505.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Barajas-utiliza-sostenible-limpieza-Europa-2-2138806116--20190710024808.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Madrid-FELGTB-critican-emplazamiento-Ayuntamiento-2-2135206492--20190628032449.html
spain,http://www.telemadrid.es/programas/telenoticias-1/runrun-Asamblea-Madrid-investidura-candidato-agosto-2-2138806113--20190710030347.html
spain,http://www.telemadrid.es/programas/telenoticias-1/vecinos-Tafalla-intentan-normalidad-devastadora-riada-2-2138806125--20190710041010.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Comienzan-venderse-decimos-Loteria-Navidad-2-2138806117--20190710030932.html
spain,http://www.telemadrid.es/programas/telenoticias-1/Comienza-Welcome-Party-Cool-Valdebebas-2-2138806118--20190710032942.html
spain,http://www.telemadrid.es/programas/telenoticias-1/hospital-Severo-Ochoa-incorpora-pacientes-2-2138806115--20190710031416.html
spain,http://www.telemadrid.es/noticias/sociedad/Orgullo-Guia-perderte-fiestas-Madrid-0-2128887093--20190607115020.html
spain,http://www.telemadrid.es/noticias/internacional/oposicion-alcaldia-Estambul-gobierno-islamista-0-2133986597--20190624032731.html
spain,http://www.telemadrid.es/programas/madrid-directo/Vecinos-Entrevias-hartos-suciedad-2-2140905951--20190717084649.html
spain,http://www.telemadrid.es/programas/Madrid%20Trabaja/feed
spain,https://www.lavanguardia.com/vida/20190703/463279152925/ong-piden-explicaciones-por-una-tragedia-que-se-podria-haber-evitado.html
spain,https://www.lavanguardia.com/temas/inmigracion
spain,https://www.lavanguardia.com/series/netflix/20190717/463545621639/netflix-pelicula-estreno-rescate-en-el-mar-rojo-hechos-reales-operacion-hermanos-video-seo-ext.html
spain,https://www.lavanguardia.com/local/barcelona/20190717/463520968728/tancada-edificio-refugio-improvisado-inmigrantes-indocumentados.html
spain,https://www.lavanguardia.com/politica/20190716/463516994923/parlament-otorga-medalla-de-oro-a-fundador-de-open-arms-y-a-capitana-rackete.html
spain,https://www.lavanguardia.com/local/la-rioja/20190717/463554744321/el-alcalde-de-logrono-da-la-bienvenida-a-las-ninas-y-ninos-saharauis-de-vacaciones-en-paz-y-a-sus-familias-de-acogida.html
spain,https://www.lavanguardia.com/vida/20190716/463527062885/colombia-impide-la-entrada-del-hijo-de-chavista-condenado-en-estados-unidos.html
spain,https://www.lavanguardia.com/internacional/20190718/463570167353/donald-trump-racismo-respuesta-republicanos.html
spain,https://www.lavanguardia.com/local/sevilla/20190717/463560862943/experta-apunta-que-los-movimientos-patrimonialistas-de-los-derechos-estan-calando-en-la-sociedad.html
spain,https://www.lavanguardia.com/series/mejores-series/20190711/463412488224/miniseries-para-ver-en-verano-chernobyl-years-and-years-the-act-catch-22.html
spain,https://www.lavanguardia.com/vida/20190717/463562927638/bruselas-pide-a-los-28-no-criminalizar-a-las-ong-en-el-mediterraneo-y-un-acuerdo-para-el-desembarco-de-migrantes.html
spain,https://www.lavanguardia.com/politica/20190717/463565776808/militares-y-oposicion-firman-pacto-politico-para-repartirse-el-poder-en-sudan.html
spain,https://www.lavanguardia.com/cine/20190712/463405248394/wild-rose-jessie-buckley-renunciar-suenos-estrella-country.html
spain,https://www.lavanguardia.com/politica/20190717/463554172791/merkel-cumple-65-anos-apuntando-a-un-relevo.html
spain,https://www.lavanguardia.com/vida/20190716/463529570955/mexico-y-eeuu-discutiran-migracion-tras-restricciones-anunciadas-por-trump.html
spain,https://www.lavanguardia.com/politica/20190716/463503353125/mexico-avisa-que-no-sera-tercer-pais-seguro-y-condena-restricciones-de-eeuu.html
spain,https://www.lavanguardia.com/cine/20190621/462985825842/toy-story-4-broche-oro-saga-perfecta-estrenos-cine.html
spain,https://www.lavanguardia.com/local/sevilla/20190716/463519378499/un-total-de-67-ninos-saharauis-pasaran-unas-vacaciones-en-paz-con-familias-en-27-municipios-de-almeria.html
spain,https://www.lavanguardia.com/vida/20190714/463465584547/madrid-central-los-semaforos-de-la-a-5-o-la-retirada-de-pancartas-protagonizan-el-primer-mes-de-gobierno-de-pp-y-cs.html
spain,https://www.lavanguardia.com/local/murcia/20190716/463514812930/la-localidad-de-nsimalen-en-camerun-tendra-agua-potable-gracias-al-concurso-aguas-de-murcia-solidaria.html
spain,https://www.lavanguardia.com/local/sevilla/20190716/463519268555/ayuntamiento-destina-170000-a-5-iniciativas-de-la-primera-convocatoria-local-contra-la-violencia-de-genero.html
spain,https://www.lavanguardia.com/politica/20190717/463553557598/duque-reconoce-que-es-dificil-proteger-a-siete-millones-de-lideres-sociales.html
spain,https://www.lavanguardia.com/deportes/20190715/463479631435/futbol-y-machetes.html
spain,https://www.diariodesevilla.es/sevilla/ninos-refugiados-pido-rindan_0_1370863045.html
spain,https://www.diariodesevilla.es/universidadsinlimites/estudiantes/Ayudas-estudio-refugiados-personas-desarrollo_0_1367563423.html
spain,https://www.diariodesevilla.es/universidadsinlimites/
spain,https://www.diariodesevilla.es/opinion/tribuna/Inmigracion-derechos-humanos_0_1365163551.html
spain,https://www.diariodesevilla.es/sevilla/ninos-saharauis-aterrizan-Sevilla-acogida_0_1369663313.html
