country, url
canada,https://www.journaldemontreal.com/2019/06/19/record-mondial-plus-de-70-millions-de-refugies-et-deplaces-fin-2018
canada,https://www.journaldemontreal.com/2019/07/15/indonesie-un-mort-des-centaines-de-maisons-detruites-apres-un-violent-seisme
canada,https://www.journaldemontreal.com/2019/06/20/angelina-jolie-a-un-nouvel-emploi-1
canada,https://www.journaldemontreal.com/2019/06/26/indignation-apres-la-noyade-dun-pere-et-sa-fille-migrants-1
canada,https://www.journaldemontreal.com/2019/07/07/immigration-illegale-ou-en-sommes-nous
canada,https://www.journaldemontreal.com/monde/archives/2019/06/19
canada,https://www.journaldemontreal.com/2019/07/13/survivre-a-la-fin-du-monde
canada,https://www.journaldemontreal.com/2019/07/08/lonu--choquee--par-les-conditions-de-detention-de-migrants-aux-etats-unis
canada,https://www.journaldemontreal.com/2019/06/24/deux-bombes-de-la-seconde-guerre-mondiale-decouvertes-en-hesse
canada,https://www.journaldemontreal.com/2019/07/04/ou-en-est-lamerique
canada,https://www.journaldemontreal.com/monde/archives/2019/07/15
canada,https://www.journaldemontreal.com/2019/07/15/les-etats-unis-veulent-refuser-lasile-aux-migrants-qui-transitent-par-le-mexique
canada,https://www.journaldemontreal.com/2019/07/15/asie-du-sud-la-mousson-tue-plus-de-130-personnes
canada,https://www.journaldemontreal.com/2019/06/23/des-jeunes-souvent-traumatises
canada,https://www.journaldemontreal.com/carnage-dans-un-centre-pour-migrants-en-libye-appels-a-une-enquete
canada,https://www.journaldemontreal.com/2019/07/18/renvoyez-la-le-ton-de-la-campagne-trump-est-donne
canada,https://www.journaldemontreal.com/2019/07/12/la-muraille-canadienne
canada,https://www.journaldemontreal.com/2019/07/02/libye-des-dizaines-de-victimes-dans-un-raid-aerien-contre-un-centre-de-migrants
canada,https://www.journaldemontreal.com/2019/06/28/pour-le-dalai-lama-trump-manque-de--principes-moraux
canada,https://www.journaldemontreal.com/2019/07/11/une-famille-de-migrants-craint-la-mort
canada,https://www.journaldemontreal.com/2019/07/05/le-chili-interdira-lentree-sur-son-territoire-a-une-centaine-de-venezueliens-lies-a-maduro
canada,https://www.journaldemontreal.com/auteur/karine-limoges
canada,https://www.journaldemontreal.com/auteur/baptiste-zapirain
canada,https://www.journaldemontreal.com/auteur/isabelle-maher
canada,https://www.journaldemontreal.com/2019/07/09/la-chine-exige-des-etats-unis-lannulation-dune-vente-darmes-a-taiwan-1
canada,https://www.journaldemontreal.com/2019/06/24/etat-islamique-le-canada-somme-de-rapatrier-les-femmes-et-les-enfants-des-combattants-canadiens-1
canada,https://www.journaldemontreal.com/2019/07/10/ford-inflexible-face-a-legault-concernant-la-vente-dhydro-electricite
canada,https://www.journaldemontreal.com/2019/06/21/centrafrique-environ-40-de-la-population-en-insecurite-alimentaire-aigue
canada,https://www.journaldemontreal.com/2019/07/12/la-louisiane-attend-le-potentiel-ouragan-barry
canada,https://www.journaldemontreal.com/auteur/marie-christine-noel
canada,https://www.journaldemontreal.com/2019/07/17/construction-dun-nouveau-centre-de-surveillance-de-limmigration-a-laval-des-menaces-prises-au-serieux
canada,https://www.journaldemontreal.com/2019/07/04/naufrage-au-large-de-la-tunisie-plus-de-80-migrants-portes-disparus
canada,https://www.journaldemontreal.com/2019/06/28/limagination-de-catherine
canada,https://www.journaldemontreal.com/2019/07/16/certaines-iles-du-pacifique-resistent-au-changement-climatique
canada,https://www.journaldemontreal.com/2019/06/28/le-rene-angelil-du-rap-queb--lhistoire-incroyable-du-gars-derriere-le-succes-international-de-loud
canada,https://www.journaldemontreal.com/2019/07/17/oser-parler-dimmigration-trois-questions-a-jacques-houle
canada,https://www.journaldemontreal.com/monde/asie-pacifique
canada,https://www.journaldemontreal.com/2019/07/10/les-cartels-mexicains-a-lassaut-du-marche-des-hells
canada,https://www.journaldemontreal.com/2019/07/06/autopsie-dune-defaite
canada,https://www.journaldemontreal.com/2019/07/08/des-milliers-de-breches-a-la-vie-privee
canada,https://www.journaldemontreal.com/a-la-une/archives/2019/07/15
canada,https://www.journaldemontreal.com/a-la-une/archives/2019/06/19
canada,https://www.timescolonist.com/canada-resettled-more-refugees-than-any-other-country-in-2018-un-says-1.23860748
canada,https://www.timescolonist.com/anxious-immigrants-wait-to-learn-effect-of-new-asylum-policy-1.23886612
canada,https://www.timescolonist.com/2.2551/2.5666/movie-portrayal-of-kurdi-tragedy-upsets-coquitlam-woman-1.23876641
canada,https://www.timescolonist.com/trump-moves-to-effectively-end-asylum-at-southern-border-1.23885342
canada,https://www.timescolonist.com/islander/20-years-later-migrants-who-landed-on-vancouver-island-risked-lives-for-their-families-1.23884744
canada,https://www.timescolonist.com/somali-canadian-journalist-hodan-naleyeh-dies-in-somalia-extremist-attack-1.23884332
canada,https://www.timescolonist.com/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-and-refugee-board-1.23886594
canada,https://www.timescolonist.com/asylum-figures-show-overall-slower-rate-of-irregular-crossings-1.23885961
canada,https://www.timescolonist.com/trump-moves-to-end-asylum-protections-for-central-americans-1.23885342
canada,https://www.timescolonist.com/2.2551/2.2777/tsawwassen-playwright-taking-musical-all-the-way-to-halifax-1.23860717
canada,https://www.timescolonist.com/federal-government-quietly-ends-asylum-seeker-triage-pilot-program-1.23877217
canada,https://www.timescolonist.com/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-refugee-board-1.23886594
canada,https://www.timescolonist.com/turkey-2-killed-in-explosion-near-border-with-syria-1.23876910
canada,https://www.timescolonist.com/news/local/globe-trotting-adventurer-island-cheesemaker-dies-in-fall-at-strathcona-park-1.23874277
canada,https://www.timescolonist.com/islander/island-voices-yes-we-can-resolve-the-climate-crisis-1.23877671
canada,https://www.timescolonist.com/airstrike-kills-44-migrants-in-libyan-detention-centre-1.23874249
canada,https://www.timescolonist.com/iraqi-kurds-invite-canada-to-help-train-equip-peshmerga-after-being-frozen-out-1.23864930
canada,https://www.timescolonist.com/new-immigration-pilot-will-offer-residency-to-some-migrant-farm-workers-1.23883477
canada,https://www.timescolonist.com/saskatchewan-to-host-up-to-2-000-wildfire-evacuees-from-northern-ontario-1.23880508
canada,https://www.timescolonist.com/global-concern-grows-over-canada-s-funding-of-fight-against-aids-tb-malaria-1.23885290
