country, url
turkey,http://www.hurriyet.com.tr/haberleri/multeci
turkey,http://www.hurriyet.com.tr/gundem/dunya-multeciler-gununde-suriyeli-efsaneleri-41249456
turkey,http://www.hurriyet.com.tr/avrupa/avrupa-multeciler-icin-turkiyeye-taahhut-ettigi-6-milyar-euroyu-odemedi-41256929
turkey,http://www.hurriyet.com.tr/haberleri/suriyeliler
turkey,http://www.hurriyet.com.tr/gundem/icisleri-bakani-soyludan-is-yeri-sahiplerine-kacak-gocmen-uyarisi-41265936
turkey,http://www.hurriyet.com.tr/yerel-haberler/mardin/mardindeki-15-temmuz-bulusmasina-suriyeli-mult-41274952
turkey,http://www.hurriyet.com.tr/yerel-haberler/denizli/multeci-cocuklar-festivalde-bulustu-41250274
turkey,http://www.hurriyet.com.tr/haberleri/sinir-disi
turkey,http://www.hurriyet.com.tr/avrupa/turkiye-multeci-aliminda-birinci-41248796
turkey,http://www.hurriyet.com.tr/kelebek/hurriyet-cumartesi/hurriyet-fotografcilari-misafir-multeci-sergisinde-41251475
turkey,http://www.hurriyet.com.tr/yerel-haberler/gaziantep/nizip/suriyeli-cocuklar-atlarla-eglendi-41250427
turkey,http://www.hurriyet.com.tr/haberleri/idlib
turkey,http://www.hurriyet.com.tr/avrupa/daha-once-iki-kez-oldurmek-icin-evine-gitmis-41267158
turkey,http://www.hurriyet.com.tr/yerel-haberler/ankara/cocuklar-sanatla-bir-araya-geldi-41259689
turkey,http://www.hurriyet.com.tr/gundem/hic-kimsenin-turk-milletinin-bu-alicenapligina-leke-surme-hakki-yoktur-41250546
turkey,http://www.hurriyet.com.tr/haberleri/birlesmis-milletler-guvenlik-konseyi
turkey,http://www.hurriyet.com.tr/haberleri/angela-merkel
turkey,http://www.hurriyet.com.tr/yerel-haberler/edirne/bulgaristandan-pkkli-karabag-icin-turkiyeye-41248712
turkey,http://www.hurriyet.com.tr/haberleri/merkel
turkey,http://www.hurriyet.com.tr/yerel-haberler/kirklareli/kirklareliden-215-gocmen-ulkelerine-gonderildi-41249361
turkey,http://www.hurriyet.com.tr/yerel-haberler/ankara/is-kazalarinin-kabusu-yangin-41271167
turkey,http://www.hurriyet.com.tr/avrupa/alan-kurdiye-maltadan-sartli-izin-41267622
turkey,http://www.hurriyet.com.tr/haberleri/3-milyar-euro
turkey,http://www.hurriyet.com.tr/haberleri/gocmen
turkey,http://www.hurriyet.com.tr/haberleri/avrupa-birligi
turkey,http://www.hurriyet.com.tr/yerel-haberler/kirklareli/kirklarelideki-gocmenler-ulkelerine-gonderild-41251576
turkey,http://www.hurriyet.com.tr/haberleri/mehmet-ferden-carikci
turkey,http://www.hurriyet.com.tr/haberleri/kurtarma
turkey,http://www.hurriyet.com.tr/batman-haberleri/
turkey,http://www.hurriyet.com.tr/haberleri/multeci-cocuklar
turkey,http://www.hurriyet.com.tr/yerel-haberler/canakkale/ayvacik/assos-kacak-gocmenlerden-kalan-coplerden-temiz-41276753
turkey,http://www.hurriyet.com.tr/yazarlar/gila-benmayor/suriye-krizinin-yuku-altinda-kalan-belediyelere-undp-destegi-41266216
turkey,http://www.hurriyet.com.tr/yazarlar/ahmet-hakan/izninizle-biraz-edepsizlik-yapacagim-bulent-arinc-41261150
turkey,http://www.hurriyet.com.tr/yazarlar/hande-firat/tartismadilar-ama-olsun-41247207
turkey,http://www.hurriyet.com.tr/haberleri/edirne-otogar
turkey,http://www.hurriyet.com.tr/dunya/kktcden-rumlara-ortak-komite-teklifi-41270851
turkey,http://www.hurriyet.com.tr/haberleri/gocmen-drami
turkey,http://www.hurriyet.com.tr/haberleri/disisleri-bakan-yardimcisi
turkey,http://www.hurriyet.com.tr/haberleri/afganistan
turkey,http://www.hurriyet.com.tr/haberleri/terorle-mucadele
turkey,http://www.hurriyet.com.tr/haberleri/katil-zanlisi
turkey,http://www.hurriyet.com.tr/mardin-haberleri/
turkey,http://www.hurriyet.com.tr/gundem/chpden-abye-tepki-41275921
turkey,http://www.hurriyet.com.tr/dunya/tunus-aciklarinda-batan-tekneden-71-duzensiz-gocmen-kurtarildi-41268695
turkey,http://www.hurriyet.com.tr/dunya/son-dakika-cumhurbaskani-erdogana-japonyada-fahri-doktora-41256463
turkey,http://www.hurriyet.com.tr/haberleri/diyanet
turkey,http://www.hurriyet.com.tr/haberleri/kizilay
turkey,http://www.hurriyet.com.tr/yerel-haberler/mardin/mardin-merkezli-feto-sorusturmasinda-19-gozalti-41275452
turkey,http://www.hurriyet.com.tr/avrupa/1-yilda-17-2-milyon-insan-iklim-degisikligi-yuzunden-goc-etti-41270692
turkey,http://www.hurriyet.com.tr/yerel-haberler/ankara/erdogan-sayin-kilicdaroglu-kendi-soyluyor-ken-41256315
turkey,http://www.hurriyet.com.tr/haberleri/suriye-muhalif-ve-devrimci-gucler-ulusal-koalisyonu
turkey,http://www.hurriyet.com.tr/haberleri/irkci
turkey,http://www.hurriyet.com.tr/haberleri/taahhut
turkey,http://www.hurriyet.com.tr/dunya/bulgaristandan-pkkli-karabag-icin-turkiyeye-iade-karari-41248730
turkey,http://www.hurriyet.com.tr/kelebek/keyif/iki-millet-iki-kultur-dort-renk-41251550
turkey,http://www.hurriyet.com.tr/gundem/cumhurbaskani-erdogandan-onemli-aciklamalar-41256235
turkey,http://www.hurriyet.com.tr/haberleri/markus
turkey,http://www.hurriyet.com.tr/avrupa/can-yelegi-giyip-spui-meydanina-ciktilar-41264678
turkey,http://www.hurriyet.com.tr/dunya/asrin-planina-buyuk-ofke-41254138
turkey,http://www.hurriyet.com.tr/haberleri/sudan
turkey,http://www.hurriyet.com.tr/haberleri/yargi
turkey,http://www.hurriyet.com.tr/haberleri/komiser
turkey,http://www.hurriyet.com.tr/gundem/ilk-mesai-gunu-41258629
turkey,http://www.hurriyet.com.tr/haberleri/gumruk-birligi
turkey,http://www.hurriyet.com.tr/haberleri/pakistan
turkey,http://www.hurriyet.com.tr/gundem/kadin-universitesi-icin-adim-atacagiz-41257498
turkey,http://www.hurriyet.com.tr/haberleri/market
turkey,http://www.hurriyet.com.tr/haberleri/icisleri-bakanligi
turkey,http://www.hurriyet.com.tr/yerel-haberler/mardin/mardin-merkezli-7-ilde-feto-operasyonu-9-gozal-41276434
turkey,http://www.hurriyet.com.tr/haberleri/gumruk
turkey,http://www.hurriyet.com.tr/dunya/dogu-akdenizde-artik-sahadayiz-ve-denge-kuruldu-41266005
turkey,http://www.hurriyet.com.tr/kitap-sanat/meksikalilar-41270616
turkey,http://www.hurriyet.com.tr/dunya/abbad-bahreyn-calistayi-filistin-boykotu-nedeniyle-basarisiz-oldu-41263820
turkey,http://www.hurriyet.com.tr/haberleri/berlin
turkey,http://www.hurriyet.com.tr/haberleri/yuksekogretim-kurulu
turkey,http://www.hurriyet.com.tr/haberleri/selim
turkey,http://www.hurriyet.com.tr/haberleri/mustafa-cicek
turkey,http://www.hurriyet.com.tr/haberleri/almanya-iltica
turkey,http://www.hurriyet.com.tr/haberleri/yargitay-hakimi
turkey,http://www.hurriyet.com.tr/haberleri/islam
turkey,http://www.hurriyet.com.tr/haberleri/nsu
turkey,http://www.hurriyet.com.tr/haberleri/bakan-yardimcisi
turkey,http://www.hurriyet.com.tr/haberleri/kuzey-makedonya
turkey,http://www.hurriyet.com.tr/haberleri/dayanisma
turkey,http://www.hurriyet.com.tr/haberleri/diyanet-isleri
turkey,http://www.hurriyet.com.tr/haberleri/guvenlik-konseyi
turkey,http://www.hurriyet.com.tr/haberleri/catisma
turkey,http://www.hurriyet.com.tr/haberleri/ohal
turkey,http://www.hurriyet.com.tr/haberleri/turk-vatandasi
turkey,http://www.hurriyet.com.tr/haberleri/turkiye-sudan
turkey,https://www.hurriyet.com.tr/yerel-haberler/mardin/kiziltepe/minibusle-carpisan-motosikletin-surucu-oldu-41275593
turkey,http://www.hurriyet.com.tr/yazarlar/ilber-ortayli/bu-ulke-nuri-tas-beyi-ozler-41252468
turkey,http://www.hurriyet.com.tr/haberleri/aclik
turkey,http://www.hurriyet.com.tr/haberleri/komsu
turkey,http://www.hurriyet.com.tr/haberleri/cenevre
turkey,http://www.hurriyet.com.tr/dunya/son-dakika-cumhurbaskani-erdogandan-onemli-aciklamalar-41260100
turkey,http://www.hurriyet.com.tr/yazarlar/gila-benmayor/undp-turkiye-suriye-krizini-kolombiyada-anlatti-41269110
turkey,http://www.hurriyet.com.tr/haberleri/acil
turkey,http://www.hurriyet.com.tr/haberleri/ayse-nazli
turkey,https://www.star.com.tr/kultur-sanat/multeciler-icin-ozel-festival-haber-1461887/
turkey,https://www.star.com.tr/yerel-haberler/dunya-multeciler-gunu-3826071/
turkey,https://www.star.com.tr/guncel/turkiyeden-filistinli-multeciler-icin-10-milyon-dolar-taahhudu-haber-1463493/
turkey,https://www.star.com.tr/yerel-haberler/multeciler-sadece-goc-alan-ulkelerin-sorumlulugunda-degil-3832591/
turkey,https://www.star.com.tr/yerel-haberler/erdogandan-dunya-multeciler-gunu-mesaji-3826125/
turkey,https://www.star.com.tr/yerel-haberler/kirklareline-sevk-edilen-tum-multeciler-ulkelerine-gonderilmistir-3826493/
turkey,https://www.star.com.tr/acik-gorus/suriye-savasi-sonrasina-hazirligin-ilk-adimi-lubnan-mi-haber-1464362/
turkey,https://www.star.com.tr/ankara/suriyelilerin-drami-fotograflarla-anlatildi-haber-1462520/
turkey,https://www.star.com.tr/yazar/insanligin-vicdani-turkiye-yazi-1463011/
turkey,https://www.star.com.tr/guncel/baska-erdogan-japonyada-haber-1463778/
turkey,https://www.star.com.tr/yerel-haberler/adiyaman-muhtar-calistayi-3828287/
turkey,https://www.star.com.tr/yerel-haberler/denizlide-kardeslik-ve-uyum-festivali-3826124/
turkey,https://www.star.com.tr/cumartesi/suriyeli-cocuk-isciler-artik-okul-siralarinda-haber-1462530/
turkey,https://www.star.com.tr/dunya/gazze-ve-bati-seria-nufusunun-yuzde-41i-multeci-konumunda-haber-1462289/
turkey,http://www.star.com.tr/yerel-haberler/srebrenitsa-bir-katliamdir-lanetliyoruz-3833273/
