country, url
uk,https://www.oxfordtimes.co.uk/news/17712427.cowley-road-restaurants-come-together-for-refugee-week-in-oxford/
uk,https://www.oxfordtimes.co.uk/news/17768446.extinction-rebellion-protest-barclays-oxford-today/?ref=rss
uk,https://www.oxfordtimes.co.uk/news/17748758.mike-leahy-talks-journey-italy-monte-cassino-anniversary/
uk,https://www.oxfordtimes.co.uk/news/17712674.house-egged-by-vandal-in-carterton/?ref=rss
uk,https://www.oxfordtimes.co.uk/news/national/17771078.italian-police-clear-migrant-squatters-amid-burning-debris/?ref=rss
uk,https://www.expressandstar.com/news/uk-news/2019/06/25/queen-shares-empathy-for-refugees-as-she-meets-faith-group-volunteers/
uk,https://www.expressandstar.com/news/world-news/2019/07/03/dozens-killed-as-air-strike-hits-migrant-detention-centre-in-libya/
uk,https://www.expressandstar.com/news/world-news/2019/06/26/denmarks-social-democrats-win-backing-from-partners-to-form-new-government/
uk,https://www.expressandstar.com/news/world-news/2019/06/27/victory-for-white-house-as-democrats-agree-bipartisan-deal-on-border-migrants/
uk,https://www.expressandstar.com/news/world-news/2019/07/03/airstrike-on-detention-centre-for-migrants-in-libya-claims-scores-of-lives/
uk,https://www.expressandstar.com/news/world-news/2019/07/05/two-syrians-killed-in-terror-blast-in-turkish-border-city/
uk,https://www.expressandstar.com/news/world-news/2019/06/21/istanbul-mayoral-election-shines-spotlight-on-turkeys-political-tensions/
uk,https://www.expressandstar.com/news/world-news/2019/07/15/rome-police-evict-italian-and-migrant-squatters-from-former-school/
uk,https://www.expressandstar.com/news/uk-news/2019/06/19/edward-and-sophie-celebrate-20-years-of-marriage/
uk,https://www.expressandstar.com/news/world-news/2019/06/26/photo-of-drowned-migrants-on-us-border-sparks-anguish-as-aid-funding-urged/
uk,https://www.expressandstar.com/news/uk-news/2019/07/03/rory-stewart-pledges-to-put-climate-and-environment-at-heart-of-uk-aid-efforts/
uk,https://www.newsnow.co.uk/classifieds/jobs/arabic-teaching-jobs-london.html
uk,https://www.newsnow.co.uk/classifieds/jobs/international-charity-jobs-in-africa.html
uk,https://www.newsnow.co.uk/classifieds/jobs/arabic-companies-in-london.html
